relative_path,split,actor_group,ground_truth,ground_truth_name,shoplifting_probability,predicted_label,predicted_name,correct,threshold,clip_center_fractions,clip_shoplifting_probabilities,top_2_clip_indices
shoplifting/shoplifting-78.mp4,train,C_purple,1,Shoplifting,0.8914178013801575,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.76294988|0.55578703|0.53237075|0.92244726|0.85241693|0.12300410|0.02516045,3|4
shoplifting/shoplifting-79.mp4,train,D_navy_stripe,1,Shoplifting,0.8679988980293274,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.70407474|0.75533253|0.11636995|0.47906280|0.42625609|0.78257191|0.92436910,6|5
shoplifting/shoplifting-80.mp4,train,D_navy_stripe,1,Shoplifting,0.9773545265197754,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.96037966|0.98104686|0.97473550|0.96604162|0.80001861|0.96265996|0.89384979,1|2
shoplifting/shoplifting-81.mp4,train,D_navy_stripe,1,Shoplifting,0.9747163653373718,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.98320526|0.93517339|0.91924161|0.96353257|0.90133601|0.87541187|0.79134005,0|3
shoplifting/shoplifting-82.mp4,train,D_navy_stripe,1,Shoplifting,0.9705066680908203,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.86390924|0.86681163|0.89825648|0.82304072|0.92774940|0.98901713|0.85497469,5|4
shoplifting/shoplifting-83.mp4,train,D_navy_stripe,1,Shoplifting,0.9652368426322937,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.92573571|0.96359265|0.94909054|0.96426666|0.96629292|0.90194976|0.51688850,4|3
shoplifting/shoplifting-84.mp4,train,D_navy_stripe,1,Shoplifting,0.9670497179031372,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.71341109|0.13732143|0.27120402|0.91537160|0.96693915|0.96984833|0.41126257,5|4
shoplifting/shoplifting-85.mp4,train,D_navy_stripe,1,Shoplifting,0.9578857421875,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.86510676|0.63002264|0.92849934|0.93272346|0.60570031|0.30001223|0.97456217,6|3
shoplifting/shoplifting-86.mp4,train,D_navy_stripe,1,Shoplifting,0.9852346181869507,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.38110495|0.96823400|0.98806971|0.98485708|0.98448932|0.90305746|0.90871447,2|3
shoplifting/shoplifting-87.mp4,train,D_navy_stripe,1,Shoplifting,0.9032539129257202,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.17614871|0.79939222|0.87573528|0.92832530|0.04389899|0.06165510|0.32280570,3|2
normal/normal-23.mp4,val,H_navy_cap,0,Normal,0.6725965738296509,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02583982|0.15798904|0.55188590|0.28251427|0.34855276|0.67769021|0.66763192,5|6
normal/normal-30.mp4,val,G_brown_plaid,0,Normal,0.08375449478626251,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.06647325|0.06663597|0.02169294|0.05108625|0.08901245|0.07245119|0.05959222,4|5
normal/normal-35.mp4,val,H_navy_cap,0,Normal,0.2148333042860031,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.10641639|0.19587225|0.22314011|0.18533924|0.16584136|0.14639583|0.10625406,2|1
normal/normal-36.mp4,val,H_navy_cap,0,Normal,0.3704151511192322,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05228838|0.08955368|0.22097553|0.29039034|0.20336887|0.44229904|0.30359513,5|6
normal/normal-37.mp4,val,G_brown_plaid,0,Normal,0.249175027012825,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08324461|0.16984703|0.24882708|0.13499418|0.24813762|0.03305312|0.21366335,2|4
normal/normal-38.mp4,val,G_brown_plaid,0,Normal,0.6113362312316895,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.55816072|0.13601898|0.28372979|0.47024086|0.66214532|0.38132173|0.48872244,4|0
normal/normal-43.mp4,val,H_navy_cap,0,Normal,0.19773367047309875,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.04751591|0.03102453|0.14813845|0.25142467|0.01752729|0.00779023|0.01546885,3|2
normal/normal-88.mp4,val,G_brown_plaid,0,Normal,0.18698103725910187,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.19530825|0.17532252|0.17878924|0.06797662|0.03555301|0.02192189|0.02425799,0|2
shoplifting/shoplifting-2.mp4,val,H_navy_cap,1,Shoplifting,0.29199057817459106,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.04217311|0.10027982|0.15858296|0.06272055|0.15528564|0.24565081|0.34189904,6|5
shoplifting/shoplifting-3.mp4,val,G_brown_plaid,1,Shoplifting,0.12236394733190536,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08285922|0.05102271|0.12691949|0.03408527|0.11359507|0.04090055|0.00769228,2|4
shoplifting/shoplifting-4.mp4,val,H_navy_cap,1,Shoplifting,0.9438419342041016,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.94970763|0.88108248|0.92481983|0.89076722|0.93715727|0.88634348|0.32728890,0|4
shoplifting/shoplifting-30.mp4,val,H_navy_cap,1,Shoplifting,0.1679878532886505,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.04236291|0.01445662|0.07055257|0.01734403|0.09976606|0.14218020|0.19608353,6|5
shoplifting/shoplifting-31.mp4,val,H_navy_cap,1,Shoplifting,0.847756564617157,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05423586|0.06858244|0.80307144|0.78536469|0.79663265|0.88455617|0.78586489,5|2
shoplifting/shoplifting-32.mp4,val,G_brown_plaid,1,Shoplifting,0.21735163033008575,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05134147|0.09889605|0.12987031|0.33525556|0.09114032|0.03695710|0.05429867,3|2
shoplifting/shoplifting-37.mp4,val,H_navy_cap,1,Shoplifting,0.9696745872497559,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.84717965|0.96641505|0.95143139|0.97297722|0.90690988|0.27208477|0.07702759,3|1
shoplifting/shoplifting-38.mp4,val,H_navy_cap,1,Shoplifting,0.8412042856216431,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.88248557|0.78981107|0.74261504|0.41373131|0.13992666|0.16893785|0.30082664,0|1
shoplifting/shoplifting-39.mp4,val,G_brown_plaid,1,Shoplifting,0.6434327363967896,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08084564|0.55036753|0.64926082|0.63850784|0.46948069|0.45734105|0.19377056,2|3
shoplifting/shoplifting-40.mp4,val,G_brown_plaid,1,Shoplifting,0.5280992388725281,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.31786948|0.29161048|0.38470048|0.66703802|0.21321543|0.21219267|0.33195975,3|2
normal/normal-14.mp4,test,F_gray_backpack,0,Normal,0.23571304976940155,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.21833016|0.24847366|0.11551354|0.09795568|0.13526343|0.01295916|0.04556281,1|0
normal/normal-15.mp4,test,IJK_connected_session,0,Normal,0.5756348967552185,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08293273|0.45911592|0.52275318|0.21444666|0.62689430|0.43492937|0.14959463,4|2
normal/normal-16.mp4,test,IJK_connected_session,0,Normal,0.16730433702468872,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.19446369|0.13623732|0.07433818|0.09835267|0.04516382|0.01083762|0.02587941,0|1
normal/normal-31.mp4,test,F_gray_backpack,0,Normal,0.08109493553638458,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.06059995|0.09550405|0.03854026|0.02952117|0.02860140|0.04374688|0.03995544,1|0
normal/normal-32.mp4,test,F_gray_backpack,0,Normal,0.34638428688049316,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.33695388|0.35185567|0.13954984|0.07779592|0.05297168|0.23476781|0.14187136,1|0
normal/normal-33.mp4,test,F_gray_backpack,0,Normal,0.30573779344558716,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.20806807|0.03893270|0.01702599|0.07923538|0.08567084|0.27823487|0.33086824,6|5
normal/normal-34.mp4,test,F_gray_backpack,0,Normal,0.14537683129310608,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.10819750|0.09306555|0.13697253|0.14692502|0.08910710|0.06261889|0.11656632,3|2
normal/normal-40.mp4,test,IJK_connected_session,0,Normal,0.08501971513032913,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08141888|0.07914841|0.02952595|0.01856299|0.01910656|0.03021906|0.01585469,0|1
normal/normal-41.mp4,test,IJK_connected_session,0,Normal,0.4417884945869446,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.23578967|0.39668390|0.08428448|0.10405090|0.20117426|0.48755544|0.07916112,5|1
normal/normal-42.mp4,test,IJK_connected_session,0,Normal,0.09459109604358673,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.13664661|0.06060137|0.04362857|0.03243210|0.04934153|0.03241902|0.03585950,0|1
shoplifting/shoplifting-5.mp4,test,IJK_connected_session,1,Shoplifting,0.613418459892273,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02512275|0.13115522|0.37593198|0.40740368|0.78606158|0.24984765|0.33532786,4|3
shoplifting/shoplifting-6.mp4,test,IJK_connected_session,1,Shoplifting,0.3775790333747864,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.03588890|0.04701367|0.45722100|0.30242002|0.03044240|0.03072370|0.02205098,2|3
shoplifting/shoplifting-7.mp4,test,IJK_connected_session,1,Shoplifting,0.8773862719535828,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.74350053|0.74785286|0.76887870|0.87623256|0.87747478|0.82733113|0.82536995,4|3
shoplifting/shoplifting-24.mp4,test,IJK_connected_session,1,Shoplifting,0.6277004480361938,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.09137538|0.56491953|0.62544018|0.44239265|0.62753075|0.58586711|0.03700805,4|2
shoplifting/shoplifting-26.mp4,test,IJK_connected_session,1,Shoplifting,0.8743809461593628,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.66376346|0.81281149|0.70599604|0.88612700|0.84495783|0.80761373|0.86198300,3|6
shoplifting/shoplifting-27.mp4,test,IJK_connected_session,1,Shoplifting,0.8902740478515625,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.87057626|0.87227249|0.90416408|0.77992880|0.33891514|0.19990647|0.13741274,2|1
shoplifting/shoplifting-28.mp4,test,IJK_connected_session,1,Shoplifting,0.3903793394565582,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.31792781|0.11498363|0.09070957|0.01088560|0.09383853|0.46401685|0.23106828,5|0
shoplifting/shoplifting-33.mp4,test,F_gray_backpack,1,Shoplifting,0.70637047290802,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.12751774|0.17874724|0.64354396|0.76249272|0.37691140|0.08135214|0.11345682,3|2
shoplifting/shoplifting-34.mp4,test,F_gray_backpack,1,Shoplifting,0.7723747491836548,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.31865135|0.54913324|0.57462037|0.86841655|0.63805187|0.31378537|0.22576463,3|4
shoplifting/shoplifting-35.mp4,test,F_gray_backpack,1,Shoplifting,0.49068450927734375,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.07370584|0.61066771|0.37173077|0.30417863|0.18790750|0.11710623|0.21312122,1|2
shoplifting/shoplifting-36.mp4,test,F_gray_backpack,1,Shoplifting,0.9600380659103394,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.79050034|0.86403847|0.70751160|0.93105561|0.95454943|0.96505427|0.43964100,5|4
shoplifting/shoplifting-41.mp4,test,IJK_connected_session,1,Shoplifting,0.633124828338623,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.51479429|0.73754704|0.47130835|0.26257339|0.02744634|0.08045991|0.04117372,1|0
shoplifting/shoplifting-42.mp4,test,IJK_connected_session,1,Shoplifting,0.9452837109565735,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.28016165|0.49702841|0.88592356|0.84789151|0.96080017|0.92696238|0.92270434,4|5
shoplifting/shoplifting-43.mp4,test,IJK_connected_session,1,Shoplifting,0.8658124208450317,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02735850|0.19379541|0.30430362|0.14513631|0.87058544|0.86205006|0.14142305,4|5
shoplifting/shoplifting-44.mp4,test,IJK_connected_session,1,Shoplifting,0.9594179391860962,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02355100|0.31810212|0.82978278|0.91510576|0.96213549|0.95674616|0.95423758,4|5
shoplifting/shoplifting-45.mp4,test,IJK_connected_session,1,Shoplifting,0.323108971118927,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.03409445|0.30923426|0.33676183|0.08439288|0.07092735|0.08907226|0.08773000,2|1
shoplifting/shoplifting-46.mp4,test,IJK_connected_session,1,Shoplifting,0.39013928174972534,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05850853|0.56532192|0.15545116|0.04127985|0.23926058|0.15493257|0.03588866,1|4
shoplifting/shoplifting-47.mp4,test,IJK_connected_session,1,Shoplifting,0.2058638632297516,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.36811641|0.05622701|0.00872896|0.00853265|0.01162639|0.01516974|0.10148080,0|6
shoplifting/shoplifting-48.mp4,test,IJK_connected_session,1,Shoplifting,0.7108206748962402,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.80893737|0.58820832|0.17425434|0.06085334|0.08481976|0.03192410|0.03092826,0|1
shoplifting/shoplifting-51.mp4,test,IJK_connected_session,1,Shoplifting,0.4272249639034271,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.35157579|0.42624745|0.17722312|0.00659354|0.11381903|0.42607895|0.22708911,1|5
normal/normal-89.mp4,ood,HR_new_scene,0,Normal,0.5610254406929016,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.27905095|0.24165943|0.39339453|0.19695102|0.55520928|0.14170936|0.56757611,6|4
normal/normal-90.mp4,ood,HR_new_scene,0,Normal,0.3444027304649353,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.29310340|0.34284768|0.29681814|0.24108155|0.34470135|0.24092634|0.24046637,4|1
shoplifting/shoplifting-88.mp4,ood,HR_new_scene,1,Shoplifting,0.6603418588638306,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.10826693|0.25204042|0.18722740|0.40799552|0.57440418|0.73715711|0.44469532,5|4
shoplifting/shoplifting-89.mp4,ood,HR_new_scene,1,Shoplifting,0.6338553428649902,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.07083201|0.18599440|0.70696396|0.55435628|0.52858949|0.44337317|0.23354256,2|3
shoplifting/shoplifting-90.mp4,ood,HR_new_scene,1,Shoplifting,0.5968315601348877,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.06898822|0.16707006|0.29212996|0.27044171|0.27045438|0.64670491|0.54520506,5|6
shoplifting/shoplifting-91.mp4,ood,HR_new_scene,1,Shoplifting,0.5168058276176453,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02278977|0.04856345|0.56988657|0.22641367|0.46359885|0.17126840|0.03640302,2|4
shoplifting/shoplifting-92.mp4,ood,HR_new_scene,1,Shoplifting,0.40355825424194336,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.08388133|0.30859864|0.46957511|0.33924013|0.20144440|0.06102048|0.02237985,2|3
shoplifting/shoplifting-93.mp4,ood,HR_new_scene,1,Shoplifting,0.5457695126533508,1,Shoplifting,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01887623|0.06855081|0.30979770|0.57931465|0.51236147|0.27000374|0.17884035,3|4
shoplifting/shoplifting-50.mp4,qualitative,qualitative_new_angle,1,Shoplifting,0.4860092103481293,0,Normal,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.12778297|0.12192434|0.27654111|0.16835614|0.65047759|0.32202116|0.31056580,4|5
